sites,site_name,city,lon,lat,pm25_davg,ele,prs,tem,rhu,win,aod,date,haod,shaod,jd,pblh_re,pre_re,o3_re,merra2_re,month,season,routine,lat2,lon2,latlon,pm25_avg_log,siteFactor,stratify,index,pm25_davgn
1064A,开发区,承德,117.963,40.9359,47.5416666666667,327.5,972.584228515625,21.7241153717041,0.732846200466156,13.5594205856323,1.26917099952698,2015-08-06,0.000717564493066,0.000191700080733,218,1768.72045898438,2.72564956715904E-11,293.065063476563,0.059964098036289,8,2,1,1675.74790881,13915.269369,4828.9215717,3.86160651951413,54,54.8,19951,47.7481866248131
琉璃河,京西南琉璃河，京西南区域点,北京,116,39.58,72.8333333333333,40,1016.94024658203,6.13667154312134,0.772537350654602,14.3121519088745,1.01187181472778,2015-11-18,0.001929977401923,0.000438997773018,322,524.292053222656,6.82830614096019E-06,337.138702392578,0.180662214756012,11,3,3,1566.5764,13456,4591.28,4.28817372586753,78,78.11,29250,72.7137871964114
1027A,团泊洼,天津,117.157,38.9194,36.9583333333333,9.5,1011.07989501953,23.1594085693359,0.753515958786011,23.3006782531738,0.685016810894013,2015-08-24,0.000545347371103,0.000134419423895,236,1256.11096191406,3.32625118287393E-19,297.182983398438,0.607060253620148,8,2,1,1514.71969636,13725.762649,4559.6801458,3.60979115196163,22,22.8,21529,36.0422273257021
1003A,东四,北京,116.434,39.9522,54.5652173913044,33,1009.01275634766,21.1096076965332,0.824085772037506,15.4432935714722,0.076293617486954,2015-09-04,8.51933596947426E-05,1.49867240982317E-05,247,895.534790039063,8.65520373064367E-15,290.279510498047,0.183702856302261,9,3,1,1596.17828484,13556.876356,4651.7944548,3.99939663563674,3,3.9,22493,54.22942790481
北部新区,海淀北部新区,北京,116.174,40.09,30.0833333333333,49,1013.72094726563,13.2128057479858,0.601634085178375,14.4923667907715,0.512432932853699,2015-10-18,0.001013616051473,0.000403790085623,291,505.549346923828,6.48000071827448E-23,286.235778808594,0.054183214902878,10,3,2,1607.2081,13496.398276,4657.41566,3.40397130854488,72,72.1,26460,29.8942853830243
1065A,文化中心,承德,117.8184,40.9733,39.1739130434783,441.5,965.348022460937,-3.39834594726563,0.352262884378433,11.9612150192261,0.211259752511978,2015-01-28,0.000437172467353,0.000283172833032,28,483.2412109375,2.54052366699398E-07,349.201690673828,0.082087829709053,1,4,3,1678.81131289,13881.17537856,4827.40864872,3.66801104167919,55,55.1,2496,38.7299151559962
1072A,电视转播站,沧州,116.8584,38.3254,69.2173913043478,24,1007.03277587891,22.1804027557373,0.549388110637665,29.6993980407715,1.54510712623596,2015-06-07,0.000925824674258,0.000417187605685,158,1668.89819335938,1.70449793168714E-10,354.015655517578,0.076300628483295,6,2,1,1468.83628516,13655.88565056,4478.64492336,4.23725215047518,62,62.6,14523,68.1701411560418
1064A,开发区,承德,117.963,40.9359,13.5416666666667,327.5,976.318420410156,18.7309169769287,0.645839631557465,10.859414100647,0.140762165188789,2015-09-06,0.0002301405158,8.15066498693073E-05,249,611.6357421875,1.54395840556987E-09,290.063110351563,0.064758777618408,9,3,1,1675.74790881,13915.269369,4828.9215717,2.60577135198179,54,54.9,22719,13.2458304152456
1065A,文化中心,承德,117.8184,40.9733,29.5416666666667,441.5,964.100402832031,3.37551355361939,0.606584310531616,11.4015846252441,0.126908034086227,2015-11-17,0.000344036202567,0.000135349239835,321,368.8798828125,1.61114030561293E-06,334.422119140625,0.127703785896301,11,3,3,1678.81131289,13881.17537856,4827.40864872,3.38580169618418,55,55.11,29125,29.462440435716
1056A,监测站,保定,115.5214,38.8707,82.5217391304348,17,1017.64410400391,13.7220602035522,0.826764404773712,31.9696502685547,2.19809198379517,2015-10-20,0.003336135473114,0.00057793741444,293,658.873718261719,1.88561486424987E-08,285.595550537109,0.230917856097221,10,3,2,1510.93131849,13345.19385796,4490.39768298,4.41306176324072,46,46.1,26607,81.2266315028843
1049A,矿院,邯郸,114.5035,36.5776,86.7916666666667,67,1008.57745361328,14.3411598205566,0.750072419643402,15.5972356796265,1.59201610088348,2015-04-04,0.001298452117553,0.000324518995949,94,1226.08764648438,1.03746984961295E-11,332.828826904297,0.108911700546741,4,1,1,1337.92082176,13111.05151225,4188.2632216,4.46351061091303,39,39.4,8587,86.5335544534081
1064A,开发区,承德,117.963,40.9359,96.875,327.5,987.95654296875,-3.28236079216003,0.617211639881134,7.0563178062439,0.723467946052551,2015-12-29,0.003566751518626,0.001365310964766,363,202.836654663086,2.08982893657227E-16,343.240264892578,0.040780089795589,12,4,3,1675.74790881,13915.269369,4828.9215717,4.57342148767351,54,54.12,32899,97.2790743840475
1040A,十二中,唐山,118.1838,39.65782,199.333333333333,29,1021.01843261719,-0.352884441614151,0.816887617111206,12.1634855270386,0.746205627918243,2015-12-24,0.001225041714494,0.000224320307479,358,609.126708984375,2.35558337972116E-14,307.228515625,0.227463871240616,12,4,3,1572.7426871524,13967.41058244,4686.911867316,5.29497846528252,35,35.12,32431,199.215412464112
植物园,海淀北京植物园,北京,116.207,40.002,77.3541666666667,158.25,996.950927734375,15.7262086868286,0.573784947395325,15.5693693161011,1.01276063919067,2015-04-27,0.000608069027232,0.000259168172429,117,1665.53564453125,2.43939644281902E-15,299.257446289063,0.208745762705803,4,1,1,1600.160004,13504.066849,4648.512414,4.34839444326919,93,93.4,10765,76.4584975019648
1071A,沧县城建局,沧州,116.8854,38.2991,20.0833333333333,11.5,1023.87487792969,0.294672220945358,0.604178190231323,12.5006561279297,0.719456315040588,2015-12-27,0.003295225367398,0.001304322068519,361,218.332962036133,6.23898881776247E-13,302.231414794922,0.035964891314507,12,4,3,1466.82106081,13662.19673316,4476.60562314,2.99989028370265,61,61.12,32727,21.1185143663177
前门,前门东大街，前门交通点,北京,116.395,39.899,46.5208333333333,29,1013.98986816406,9.33395957946777,0.228026688098907,22.570369720459,0.097789362072945,2015-03-23,9.4314907713872E-05,7.28085916695237E-05,82,1036.8388671875,3.15765942104918E-06,352.091369628906,0.05994063988328,3,1,2,1591.930201,13547.796025,4644.044105,3.83990024093227,84,84.3,7510,47.1018134487637
丰台花园,丰台花园,北京,116.279,39.863,11.8636363636364,45.5,1011.67218017578,17.0389442443848,0.595276117324829,22.0552062988281,0.147769421339035,2015-10-01,0.00023843427129,9.65000440394135E-05,274,619.749084472656,2.50638258844193E-19,280.554840087891,0.047583989799023,10,3,2,1589.058769,13520.805841,4635.229777,2.47347795396438,77,77.1,24943,11.0968557184364
1041A,小山,唐山,118.1997,39.6295,5.1304347826087,30.5,1009.72650146484,21.4567108154297,0.790956199169159,17.2716026306152,0.392261117696762,2015-09-02,0.000338592866984,7.07807398484651E-05,245,1158.50378417969,0.00010223496065,281.180725097656,0.251969158649445,9,3,1,1570.49727025,13971.16908009,4684.19501115,1.63519040853652,36,36.9,22345,2.52999720219988
1074A,电机北厂,衡水,115.6951,37.7575,86.2,22,1006.37329101563,26.034122467041,0.795723617076874,14.7912578582764,2.11773347854614,2015-07-21,0.001516871602805,0.00030986104438,202,1396.119140625,7.89116754162933E-08,301.550476074219,0.106243491172791,7,2,1,1425.62880625,13385.35616401,4368.35773825,4.45667017766965,64,64.7,18527,86.6535081491544
1049A,矿院,邯郸,114.5035,36.5776,519.3,67,1015.705078125,4.07427263259888,0.793813586235046,11.0709342956543,2.5905978679657,2015-12-09,0.011961323424851,0.002466262380853,343,216.581207275391,1.79208399231356E-07,296.7734375,0.127851501107216,12,4,3,1337.92082176,13111.05151225,4188.2632216,6.25248175085027,39,39.12,31086,519.082340460077
1052A,华电二区,保定,115.5223,38.8957,67.1304347826087,13.5,1012.89831542969,15.4147291183472,0.334575861692429,17.8399524688721,0.279475808143616,2015-04-17,0.000416310868815,0.000277023301149,107,671.315185546875,2.25945132115157E-06,309.243804931641,0.070114567875862,4,1,1,1512.87547849,13345.40179729,4493.32072411,4.20663751465557,42,42.4,9793,68.5874981563251
1047A,环保局,邯郸,114.5129,36.61763,57.4,51,1002.31695556641,26.1291999816895,0.4164217710495,17.03542137146,0.545517086982727,2015-07-03,0.000377056156481,0.000220041764014,184,1446.77941894531,4.36419753668815E-08,316.169891357422,0.138224691152573,7,2,1,1340.8508268169,13113.20426641,4193.191002427,4.05004430332552,37,37.7,16891,59.3787975369678
丰台花园,丰台花园,北京,116.279,39.863,19.4,45.5,1005.83123779297,18.8520793914795,0.442725658416748,21.5568428039551,0.322470635175705,2015-05-20,0.000623219205351,0.000347304072324,140,517.427307128906,8.7352906120941E-05,320.263458251953,0.098011024296284,5,1,1,1589.058769,13520.805841,4635.229777,2.96527306606928,77,77.5,12884,19.5986022544169
南三环,南三环西路，南三环交通点,北京,116.368,39.856,91.9833333333333,47.5,1003.31506347656,22.9633674621582,0.516371071338654,16.3690052032471,1.58178865909576,2015-06-22,0.001163874678117,0.000562883463674,173,1359.0712890625,4.41741212853231E-06,309.534484863281,0.050411574542522,6,2,1,1588.500736,13541.511424,4637.963008,4.5216074012174,82,82.6,15922,92.2460983850536
1069A,环境监测监理中心,廊坊,116.715,39.5571,86.6521739130435,35,1016.32244873047,4.27331447601318,0.365259438753128,34.2776641845703,0.365367591381073,2015-03-02,0.000658055115897,0.000417694273596,61,555.223388671875,1.25371988346501E-08,352.251770019531,0.061982676386833,3,1,2,1564.76416041,13622.391225,4616.9069265,4.46190210428365,59,59.3,5544,88.752048281899
1073A,市环保局,沧州,116.8709,38.3228,31.695652173913,24,1017.73822021484,11.9023752212524,0.484743982553482,20.9504241943359,0.160719364881516,2015-10-28,0.000301521318031,0.000155360673504,301,533.028198242188,4.30516848837215E-07,295.845520019531,0.114644773304462,10,3,2,1468.63699984,13658.80726681,4478.82012652,3.45617951607951,63,63.1,27344,29.8626340186979
1038A,物资局,唐山,118.1853,39.6407,141.954545454545,38,1009.36883544922,16.3627700805664,0.664760529994965,22.5812606811523,1.02931535243988,2015-04-30,0.000893341606256,0.000299483366615,120,1152.2080078125,5.48803580704971E-12,344.056182861328,0.100097961723804,4,1,1,1571.38509649,13967.76513609,4684.94802171,4.95550690392476,33,33.4,10990,142.392149355968
1054A,地表水厂,保定,115.4612,38.8416,13.0909090909091,20,1012.93475341797,14.5791463851929,0.759004354476929,33.8814239501953,0.552205741405487,2015-04-12,0.000606543632411,0.000146174374231,102,910.413879394531,0,356.160247802734,0.086827881634235,4,1,1,1508.66989056,13331.28870544,4484.69774592,2.57191802677763,44,44.4,9330,11.9142965547279
1068A,开发区,廊坊,116.7729,39.5747,24.8571428571429,13,1019.53399658203,8.91377449035645,0.813240230083466,29.4520053863525,0.777644515037537,2015-11-06,0.00152499018187,0.000284806815491,310,509.934112548828,1.33431953486252E-07,320.765106201172,0.137775048613548,11,3,3,1566.15688009,13635.91017441,4621.25248563,3.21314515015922,58,58.11,28147,23.1534929063238
1075A,市监测站,衡水,115.6426,37.7379,73.1428571428571,26,1011.19677734375,17.6308441162109,0.683229207992554,15.925555229187,0.750081896781921,2015-04-28,0.000455035386057,0.000144141919633,118,1648.40344238281,1.46683731228875E-18,291.980834960938,0.180836468935013,4,1,1,1424.14909641,13373.21093476,4364.10887454,4.29241447598419,65,65.4,10837,71.9768284722024
南三环,南三环西路，南三环交通点,北京,116.368,39.856,49.4583333333333,47.5,1011.63220214844,17.4170913696289,0.882799625396729,13.2435007095337,0.339234828948975,2015-09-29,0.000297349907543,3.48495205522467E-05,272,1140.86071777344,6.80465336699854E-06,284.743713378906,0.100565046072006,9,3,1,1588.500736,13541.511424,4637.963008,3.90113056426172,82,82.9,24769,49.9379860258851
1036A,供销社,唐山,118.1662,39.6308,64.9130434782609,29,1019.32788085937,0.344573557376862,0.409109801054001,16.6040000915527,0.156439453363419,2015-02-11,0.000498617186948,0.000294628008793,42,313.746612548828,3.24166271603588E-09,362.049224853516,0.063178695738316,2,4,2,1570.60030864,13963.25082244,4683.02103896,4.17304858161004,31,31.2,3773,64.1669554915211
平谷,平谷镇,北京,117.1,40.143,169.208333333333,36.5,1017.72381591797,6.74864053726196,0.855644881725311,11.2096128463745,0.88519012928009,2015-11-13,0.003821482759435,0.000551650595723,317,231.63525390625,3.14694534608861E-06,289.114471435547,0.045355916023254,11,3,3,1611.460449,13712.41,4700.7453,5.13113069733835,83,83.11,28794,168.650148352073
延庆,延庆镇,北京,115.972,40.453,120.833333333333,491.5,965.928955078125,-1.14233231544495,0.706032454967499,8.6312141418457,0.560065388679504,2015-12-12,0.001415406258489,0.000416083503032,346,395.692321777344,2.14009651244851E-05,313.543762207031,0.057476159185171,12,4,3,1636.445209,13449.504784,4691.415316,4.79441218562662,87,87.12,31401,120.946574489037
1007A,海淀区万柳,北京,116.315,39.9934,128.333333333333,59,1014.82702636719,1.05037081241608,0.523651540279388,26.7849941253662,0.241607382893562,2015-02-16,0.000535843209714,0.000255248087599,47,450.891937255859,5.45067897067542E-13,334.539428710938,0.108588710427284,2,4,2,1599.47204356,13529.179225,4651.832321,4.85463104561967,7,7.2,4214,129.087158825044
1049A,矿院,邯郸,114.5035,36.5776,66.6470588235294,67,1000.81665039063,26.0115871429443,0.493921458721161,17.3704509735107,0.338078737258911,2015-07-01,0.000318183893163,0.00016102604051,182,1062.52624511719,3.56665100298414E-06,302.194458007813,0.074212871491909,7,2,1,1337.92082176,13111.05151225,4188.2632216,4.19941091697179,39,39.7,16713,65.4509473787263
1035A,封龙山,石家庄,114.3541,37.9097,64.8571428571429,238,977.560424804688,9.99026203155518,0.413269221782684,28.628210067749,0.130096286535263,2015-03-28,9.81774015211943E-05,5.76037031978842E-05,87,1325.11437988281,1.44668060490056E-14,346.321472167969,0.119729749858379,3,1,2,1437.14535409,13076.86018681,4335.12962477,4.17218704898604,30,30.3,7928,64.6860285314256
1054A,地表水厂,保定,115.4612,38.8416,24.5,20,1016.27703857422,15.8308153152466,0.39156374335289,14.3647298812866,0.112097956240177,2015-10-11,0.000150115639971,9.13357980484043E-05,284,746.744018554688,1.26512766886519E-15,331.325561523438,0.038487251847982,10,3,2,1508.66989056,13331.28870544,4484.69774592,3.19867311755068,44,44.1,25797,25.6385994597427
1054A,地表水厂,保定,115.4612,38.8416,112.833333333333,20,1019.06402587891,8.08941173553467,0.849331021308899,9.61568355560303,1.60401117801666,2015-11-12,0.004002503707116,0.000603053145758,316,400.751953125,4.70383633779343E-17,316.081176757813,0.02922436222434,11,3,3,1508.66989056,13331.28870544,4484.69774592,4.72591180368422,44,44.11,28667,112.576134166176
1021A,跃进路,天津,117.307,39.0877,37.7083333333333,12,1015.86071777344,18.1318416595459,0.753356039524078,30.7191638946533,0.105536431074142,2015-09-28,0.000165534394638,4.08280586885794E-05,271,637.549865722656,9.86720594120527E-10,286.590393066406,0.047012701630592,9,3,1,1527.84829129,13760.932249,4585.2608239,3.62988111335198,21,21.9,24626,38.3915169731071
1035A,封龙山,石家庄,114.3541,37.9097,91.7727272727273,238,972.462280273438,17.7801036834717,0.451794058084488,26.7022647857666,0.818483829498291,2015-05-16,0.000464132526462,0.000254440208842,136,1763.47009277344,1.30346275994953E-08,338.095550537109,0.114019088447094,5,1,1,1437.14535409,13076.86018681,4335.12962477,4.51931516495452,30,30.5,12470,90.9647664716035
前门,前门东大街，前门交通点,北京,116.395,39.899,59.8333333333333,29,1007.24768066406,23.0610275268555,0.695279181003571,15.6959962844849,1.62092888355255,2015-08-18,0.001414112361383,0.000430909476914,230,1146.25183105469,0,315.154052734375,0.120373971760273,8,2,1,1591.930201,13547.796025,4644.044105,4.09156291926022,84,84.8,21047,60.5030241807053
1003A,东四,北京,116.434,39.9522,13.4761904761905,33,1014.67633056641,14.5707597732544,0.455602288246155,17.4518909454346,0.102663785219193,2015-10-12,0.000170930794433,9.30543333574862E-05,285,600.616088867188,1.9845533291404E-16,316.012145996094,0.046999182552099,10,3,2,1596.17828484,13556.876356,4651.7944548,2.60092445991982,3,3.1,25849,14.2228285954706
1032A,西南高教,石家庄,114.4586111,38.00583333,45.9565217391304,63.5,1002.79827880859,21.3515682220459,0.643619298934937,17.2446250915527,0.438668787479401,2015-05-29,0.000296808003617,0.000105776644411,149,1477.95471191406,6.09341830465349E-12,354.886047363281,0.059829484671354,5,1,1,1444.44336710774,13100.773654941,4350.09489664989,3.82769576994109,27,27.5,13667,46.1202040644826
1020A,天山路,天津,117.269,39.1337,58.8888888888889,10,1011.29809570313,18.4965381622314,0.520449876785278,41.4469451904297,0.233081042766571,2015-05-13,0.000149283363383,7.15888553040492E-05,133,1561.3330078125,1.04787818600016E-06,332.945770263672,0.244327694177628,5,1,1,1531.44647569,13752.018361,4589.1698653,4.07565242920995,20,20.5,12181,60.2403558600175
1076A,市环保局,衡水,115.6906,37.739,75.6842105263158,36,1011.16943359375,15.5263347625732,0.477064818143845,20.8867111206055,0.07204482704401,2015-04-14,3.51388214342932E-05,1.83753259769531E-05,104,2050.29150390625,4.75822159451411E-10,329.457092285156,0.106100887060165,4,1,1,1424.232121,13384.31492836,4366.0475534,4.32656955911455,66,66.4,9538,75.8308423823142
