index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
11834,92.75448802067746,76.31349567359496,2.3055980616426166,75.29728584566047,14.143240605235889,838.5806978460089,13.465477382102039,64.20493586516704,-512.6823363392896,11834
2050,99.1191558163895,69.60011963484283,2.8454932895871785,51.41288860420717,46.239337405369135,780.1959543286304,275.2897819172523,164.87735109596653,-358.6436518523232,2050
1365,41.411941208470836,15.00255698041084,2.319897767293715,35.81714654091414,44.657813606647316,854.6055199606889,16.29461601057399,184.76060787075417,-518.0351954009013,1365
865,3.1888408171174856,71.55373983138989,6.155476716636871,82.4365115059238,83.3635890000362,169.85580523132998,11.133212750574046,198.7506146011607,260.2369158235324,865
414,22.747574364798353,60.183599601842666,6.5030863559544905,39.85307544753594,17.27190127505356,160.0854245466472,73.27577137509834,48.920354818936765,118.19938120103217,414
8481,34.84908081220046,72.49491468420266,4.431406670686062,65.71916022552311,19.725799986090266,828.3780640561984,180.58728283749315,164.06020217323493,-486.55036934584814,8481
8930,24.83484022423045,90.33570950094746,9.054390814499431,43.51225881330499,26.66166267704655,695.689899573676,277.3115428880053,20.842795738730523,-406.1121049493013,8930
10828,8.09725684233375,51.02449852789864,8.379248014587674,92.4764916908445,9.314748962104927,429.59467783334236,147.39964042310797,151.04755687349234,50.11066998848516,10828
521,74.11034028543621,68.25683809008936,1.3500474775746965,89.2759298726017,85.16888497399034,187.06952777888282,74.87203875233094,31.13842529238945,135.36671566979936,521
10409,48.53784087484497,84.4507050850941,9.705942672929671,66.44602280620549,43.20018647786936,910.4761077291469,37.13841204801797,109.7203811644544,-320.2069329791801,10409
9727,53.65764048421242,76.39021052628364,2.9078421820460325,22.48162103461379,66.25113802105713,361.94106210894637,163.83141164637252,62.18885193751015,-87.90810310734723,9727
7876,34.834652393027184,9.133568286407579,8.207025711281513,90.02425403703037,99.82813850904871,254.74157750663502,260.1014087356751,30.135376301339495,1.8857669540612534,7876
8843,55.210803213498316,62.07216694113586,8.094863096784419,54.772049609758376,65.92449515352556,1001.6956420929016,129.66987440415187,131.30938796958662,-612.1295784255683,8843
5452,18.31180236083582,27.84769448658916,8.60280302176258,1.7863350136998448,48.37211583921984,526.154305405242,119.00586483154004,199.26292396438632,-304.1291593695415,5452
8216,44.28166271799941,81.28796896088187,7.511067650470395,48.65602726014782,58.49709872508823,399.3113947798278,254.33622195382085,27.961837137606985,5.972289617779452,8216
8081,85.04176009874968,62.563306849086366,2.4884172503867465,26.7209691272664,74.23776271368703,305.3260888977703,173.91544056805452,70.1034134595689,-15.630770588861093,8081
7303,66.33326993652368,42.420658255485336,6.976117076115286,7.624947856203171,51.479289012595984,945.5420638019115,170.17158195718847,156.43475397931425,-565.4790769407515,7303
10354,59.646947888419234,83.49843421585061,6.302946505497174,88.57989270951879,66.70110814816923,187.11609028901788,267.97155776217113,194.10619381050034,431.0549379681118,10354
4321,71.51612741402131,16.186382787702314,9.694442363996961,38.888875873604185,48.934183953172976,522.5502521660234,240.9932106831504,48.06317080930479,-221.83790239401048,4321
5890,50.81597587806102,35.00818976632036,2.751407483260802,13.377016382454332,18.625580949593747,17.867107163053035,64.82459626274382,145.90803791531837,254.5751273711152,5890
2362,41.96913416721623,25.276116157509065,5.786643110173663,6.135704473888738,68.2287220568792,743.5925094617032,54.11157842030314,55.21712589347653,-663.0926951617781,2362
10587,91.124721197015,21.23198790207017,5.781310161191879,84.63232510296022,57.69266246587249,178.55059972204313,110.8482018315537,31.300762737539284,90.45909033078178,10587
3197,70.23345484863157,98.82264124219634,6.555078207659007,18.18005597116447,44.7136477357346,988.1553341618504,205.08162503292294,150.95926769243945,-372.0830127194982,3197
3115,68.78242822985166,49.86083475193999,6.41934368437925,47.05776475645247,73.18852043261535,998.192031665941,81.41681464023608,85.84822036371678,-766.1299400773795,3115
6004,75.2123211344674,90.90409418113649,9.238067945203317,30.177491910873925,21.730053926760753,633.9229228896868,203.88370031792815,98.55258582306631,-143.92015330905343,6004
7595,40.18719569880301,53.95357798998123,7.129995059393039,22.925555025566243,97.61263577813023,465.83963317759856,183.0598160069588,126.34086331059136,-14.340460632196084,7595
7082,11.467056310282128,89.65707689173186,5.926451396663475,89.62135419152241,59.82702723972442,537.0431895459533,235.387486481694,179.29083082171766,-141.28955831987088,7082
6538,24.75579488459228,79.79867085310879,3.614963552905314,42.98298657184689,21.198247273666134,108.48950233927346,222.15408951503503,110.86190442935161,386.53892636762623,6538
10612,59.459914808498915,20.234335762308188,5.465896419436865,9.190213368711161,84.14752899374587,224.8420265816514,180.2548745608674,144.40202608416837,-104.865178552231,10612
7908,72.40323083274403,63.76647706755547,3.51610792154333,92.26349577366715,20.092081667910563,347.76679960283224,21.158887891822612,108.25004498199978,192.94986275920184,7908
7373,78.97210336198779,83.4902994766068,9.12488495457616,33.40150785166125,11.792272271146935,485.56900560830746,86.74316768305069,96.03741873863721,61.89966559993556,7373
3473,56.1971300228499,43.19757315449678,2.5497699188309886,68.2976718385586,59.08709184750817,525.1004072926291,197.56751867127127,65.26723157697924,-317.9064679528722,3473
10366,27.099203895772362,40.51031470485833,8.092479889555896,69.67682098211515,83.00565322442854,586.7267651146844,163.5059703354111,120.60445971297591,-257.07730116676265,10366
1672,85.45731187170801,23.39346283861231,4.547845209395386,66.35995037663295,19.58607972050863,465.65756981180334,50.00657229777258,126.37071845843326,-205.45153625207882,1672
592,53.30141712442789,27.761796416100193,1.1383728512663254,66.52825828197317,39.23482333969895,840.5211848818236,75.89251201645624,188.32572158103588,-395.48394819638145,592
1029,75.33469338407623,10.480538940657159,8.52983455139547,97.18103891000426,99.60831444624324,404.5935237898419,95.94284815162017,197.9953865193378,16.88167574503896,1029
11590,15.546008249150358,88.71185366494116,4.254330826180874,34.30016148404764,12.401693912229147,690.5552686037726,293.21965276076946,193.11198977018026,-509.06507092834113,11590
4292,69.4691575847434,13.822826573598368,6.191964177408869,49.283093278389785,27.71993244507945,121.74593179517039,232.27023802690027,23.457618042057632,-195.25387168368886,4292
10005,56.00138016908426,63.38294248975753,1.1892078571850822,71.64994872282895,81.26450146523977,201.60650459472532,25.507134768509832,23.89132785618651,39.561421231224976,10005
9425,66.69534370500374,35.72467288073301,9.767796147024017,74.34684269771422,87.71440116611495,262.3007277123335,179.9726116893333,35.24885211107958,88.62709588993688,9425
7316,62.84371338922509,92.85997428852862,4.867281477320969,61.40756050494961,11.68685261918163,953.6039962403988,263.84069705710516,196.36813178026807,-378.245350629855,7316
5681,76.19072172358501,59.77761786252466,3.1110779716458543,58.153793100365725,79.36702912647539,628.2471000769307,113.51197431684382,174.85016769626668,-191.3072053881525,5681
1869,14.26041152558056,8.403397083812724,2.3496551034600386,30.388997947588273,40.72847741625935,97.43012451146213,230.99899995185763,151.7077662884481,9.49316502515802,1869
3616,1.2842494859055147,75.68441179262112,4.205211643260563,77.77240660007013,67.44771472879789,920.5838750333654,99.07424991784335,99.94162008341063,-459.06703077454847,3616
11415,16.972571273351534,15.355439643956847,9.568895974826575,78.1978080580269,66.56728891978912,910.6624754626858,235.51854831546655,101.725710390825,-486.61620884943886,11415
11245,9.490169808637457,71.36026772902578,1.1299940759681093,51.878447770392334,69.18659141961768,818.106274497729,97.78396855469806,175.12528022692302,-503.44824005887756,11245
1079,12.068501266409978,11.599934349718444,9.698393693408168,28.66112834334483,15.5456141022253,218.27274331887108,247.09113415448445,97.15272385068414,-53.8485949264688,1079
11159,5.1942724761462316,46.42049498116073,7.566917923968851,85.27951556146508,47.52313440617741,865.7576190944185,75.69267521651767,90.37056433775918,-536.4682273628315,11159
5281,29.91731665120465,14.618802553865606,5.728703411927975,81.92797948820753,71.87172498226374,207.25031476207292,17.581220814217538,82.75474815627572,-62.68844102465464,5281
6599,6.636433589630637,45.86658764354004,7.423867278153467,84.03530810417345,89.52313431627394,931.412476095634,124.0361957808573,21.966458076030506,-680.4055716704514,6599
5877,70.62964373820681,80.18320409298461,6.235963877602284,2.2166293248553415,20.76330386878233,801.3878615065921,222.24003896577085,121.11236868998814,-347.93467701140264,5877
1792,87.70731709323192,40.03878841296432,5.418312403882058,36.85946308974207,14.240096984005596,350.1651834218734,142.37314506031706,77.056768522322,-216.13065819914425,1792
1699,9.626587031207793,93.95337570267395,3.443055824098944,87.2911978730417,96.83224625934321,721.3428205232844,122.3541220931136,192.66225668940217,-388.3741752345931,1699
2991,88.01989045473137,66.66789700557977,4.293292305557525,84.40615853060191,86.65987101093256,540.0568908226545,151.3784968640088,168.80330936663216,-186.3671582247517,2991
1454,2.8130588290970278,14.184771775343696,9.42465777087196,73.2329024987156,42.75756922926128,771.432860152405,172.06999705371032,23.16533057851601,-559.2245870013066,1454
5777,34.227387809444075,24.108940675335965,6.084567672191465,82.41050625358253,47.358709345000904,399.4681311912167,78.74534406218663,77.8802099984907,-290.38591897633864,5777
11627,83.83594936151079,95.28888192040726,2.569630130548999,10.670149020504743,88.19393089333218,43.86749172793186,74.71971820846458,19.271282616906788,132.32137140709347,11627
4188,89.5010262629094,95.95776048413296,5.779048502664185,2.0038759541803124,50.851928977243624,142.82966509814588,11.52620807042038,158.55360814092566,195.76798430034265,4188
5379,54.16949739357055,95.8998564891925,3.9705720139758944,39.660636290866144,39.43273271863494,902.2387968895499,212.15070750475434,93.22243937181047,-493.31460315472236,5379
800,94.60512271448228,5.558616559911245,6.75600028823934,54.30596727862244,33.11292135817513,776.4672165799853,148.08704058534937,90.67734383927633,-442.0982120875268,800
10261,63.52883456575493,3.222535538983229,7.50270396502035,58.74446009218365,31.90256015169423,876.8320746291971,254.68793081648846,164.074533783322,-508.9644195794363,10261
8261,36.8624266195082,46.24411278647385,8.034834846076162,97.83092513479268,86.96625982014946,454.15632539008016,236.8662189716669,132.42820764102305,66.9966625184978,8261
2689,58.32468957278078,68.74672984697283,8.020598748819122,42.562718532114516,95.13650565132957,29.076728681968397,6.871553531195754,168.28316178785497,465.1918139914803,2689
5847,39.55418310282786,7.758409215293993,1.2422869861497812,41.024427505064835,86.32757602510368,756.097722581732,56.09188039936935,58.63350971158424,-437.21859827626554,5847
17,42.51623990581013,82.57883077885843,2.3399259603203095,64.12424232204937,31.011150066079242,597.2048805450903,112.32954740647577,198.94347868051426,-182.47103168558394,17
3064,89.71501372644302,56.017117896968614,3.7604865547263966,24.811989236399523,51.02722633077431,32.70454484665878,236.2676330308605,195.98500763355446,309.3423784032532,3064
9772,35.41846027713442,61.078920207055496,9.847240944338504,54.391549024257834,39.38845405365076,862.6816780759336,22.470486118754486,11.71827273446102,-585.5330380362666,9772
1973,39.663341928925135,14.097079583606364,7.549589585218297,68.87105379594387,84.07476278905834,572.8455096958156,162.1120477874178,12.638944208892667,-314.51741417092654,1973
10753,39.82521891401694,18.800709237532477,2.4434693165740944,1.3878116856400282,19.07408292020588,74.50325886229696,261.54290056419313,10.81731488358107,101.73787041092534,10753
3453,9.803297599055973,37.51857794579939,2.6062584158597852,60.4438269869285,87.69191755237163,215.73723066787122,55.49735355001845,134.53529775756863,213.8412931597938,3453
6829,39.80310841858795,26.01524926037053,5.9910275886435915,59.99987028969069,29.022392416134117,539.6801658886607,250.24480211554376,104.16530872608358,-131.77348868341448,6829
9926,54.90883822234161,63.52290779121024,1.211734969428376,66.79998181545452,47.494581696073624,122.39079449737214,48.51616343090181,176.61396522197134,269.88949092742297,9926
3889,13.392720252159876,51.70746881901044,6.704692872317013,67.14230977411563,48.951129158375984,65.77650949896896,91.75522424508982,119.95543543122974,420.52601698118156,3889
3671,31.89337709151126,18.012858091801974,9.444644418981566,78.04635085726815,38.6085442032696,907.6172445035517,195.59284347891173,33.67351304487477,-774.557742912057,3671
525,79.15546500043835,21.37706856245257,8.284109477986313,52.18969679270168,37.12345471568827,143.2924052870851,297.65782844536176,68.97982075967306,58.2477624922015,525
3447,83.78895072580059,69.05091278376582,2.174070800286538,5.088601965290448,60.02261477623248,281.6582875803999,196.36060180200576,178.7159389068567,5.609296584556091,3447
9967,85.92934372099933,74.9697646541159,7.32400653000219,6.194551300338707,57.60020199525946,924.4369225007991,214.89670622068616,167.56160309529474,-238.4445368712553,9967
2222,53.76092478115862,20.415446431811258,8.948988733083453,43.42128408985203,36.05437662626301,218.68959614635781,180.61024689685874,52.08180950405383,-140.52858490713533,2222
3301,27.036614296219664,38.7318277363628,7.671904399886394,63.912659933644385,41.66603704205341,183.06802798648454,38.805809680117605,14.226409233367585,148.77484045445755,3301
8819,1.1124909987521525,49.405692112659416,3.1631360172589735,59.87123875350055,89.58113983824742,644.200593397796,106.52859603227763,59.23822473956541,-418.7594772780239,8819
