index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
4992,46.829220360248506,77.32789888428286,4.305668241034961,87.1174688037712,43.54979852226894,563.1300455215509,86.02546863449075,144.61493753516987,-26.457184628960874,4992
604,1.451896120519418,95.71144313007096,2.2337386339762277,40.30891046825482,99.10496802997295,352.68087833206675,224.08490719748048,6.8082639369182205,-84.82090674795663,604
2663,88.0217471625533,15.851496351481032,9.713299882423977,81.20791191939792,58.26211077111611,241.55757208397569,243.55219128824163,67.04473296742076,-18.753818417105798,2663
10275,33.613872290273825,54.415168196086995,5.910324062630202,40.19624025381815,90.77810259731268,879.1731141631951,273.1311886766488,164.30370218042134,-444.2336301019603,10275
4296,76.27903478679623,23.913663378121274,8.743077243099457,84.02799093130633,94.52729707612878,514.2101199803969,290.50702753067304,34.855598562529025,-123.73062742104621,4296
6205,1.5579681309108169,61.0817974359414,4.320350227152401,74.25771089474233,77.99261745095613,730.9778701059794,192.983450123121,119.99992619737556,-595.8102148627894,6205
5246,51.45994129677915,9.520568753704984,1.5585491893592067,62.445820046412,39.47728393494498,627.6933102097099,95.15292725986045,137.04694304288327,-232.70282781260352,5246
1267,38.54945050673137,83.06042306695176,3.032895272930057,37.835002566103235,81.90283877632096,7.396865819858272,169.63900687876432,101.70840909696489,349.3367264728883,1267
786,44.78287002496466,47.36129089954603,5.5008588716827,87.47041940485664,91.02140026757569,587.7558020056939,275.78582316531083,17.382284884072238,-225.48437038306002,786
8085,53.10532728877883,99.36617821488399,5.723868502834411,51.099558158958835,75.09047358319279,979.5346121399429,252.4661600030567,195.83559424518896,-328.40067372343316,8085
1503,79.05690130684981,65.44776716147537,3.5372118149560436,98.83967520362077,93.07909212585332,666.0147674869212,265.6923433458394,116.18347692701762,-237.8530223822157,1503
3769,49.295755576732,55.039803409327305,2.9795987331774794,66.4958783711181,45.164630343198425,821.2626010552375,88.90092194512073,71.2806057659732,-539.9686547056561,3769
1667,45.11477735533213,77.46947049245962,4.826214805509227,74.76573214131757,71.44409623850271,796.8061348242792,83.42119832273416,92.81143431556015,-437.6230311558928,1667
744,69.6763446052991,76.87790309402011,4.535973140750288,73.55827655107146,36.828330807062244,677.1768896720182,82.8883560020151,84.80821082941267,-206.47610396503353,744
5650,22.597295415044055,63.26298561525421,1.5029985337949436,73.80072926874499,84.32612393632915,646.4860346042906,130.1849684099081,142.79618946479602,-314.8243133055518,5650
9599,65.45592588580865,31.711319140837833,7.231317867925852,82.8063972641258,9.633687947452344,476.9100751547436,269.50142115107974,85.77966907957398,-156.19407036587899,9599
4367,96.87043377327825,30.444725635170666,8.79735286778239,46.690722923949004,20.58841638946729,1005.6750359135409,117.07971365450074,175.58662554681013,-512.7300599675418,4367
7978,43.77810193600962,7.091075064093777,7.3627194069809025,69.88299966158338,95.76099709379181,607.8480807869165,19.925578878796582,81.81485457368711,-264.0341556661364,7978
8294,37.8894865106355,9.735960845261705,1.571355983405543,77.36122723949362,87.07476503965908,824.0944303278279,191.224111824435,69.89977164591488,-536.9173761180421,8294
11436,86.00557844297504,28.656387342053137,4.209825341866189,80.24826028498691,90.99554830063714,722.3448967571353,36.06073816165639,165.9843833773292,-330.7363479651064,11436
5308,65.57533077785777,81.5030444929391,4.616666698837775,8.798842616253111,84.17166384866941,787.5075517453245,273.8702498055872,29.950005582742698,-434.1297716106899,5308
10085,42.21830761222105,24.142993490850685,1.856978847950288,25.39206660026766,48.52722340546678,750.1296192297468,89.91380812783314,112.18767304318544,-368.4412006885079,10085
8368,97.80456873454264,33.32243550332169,5.526012895368105,2.1021418984886533,43.48582154427714,336.82401710512033,249.2482764608821,48.12201633499577,-196.84301148227792,8368
2281,17.745281813848447,86.58116393399379,6.429421419272471,16.94425904679064,51.309684778597145,889.2456876608157,233.79685849418215,74.40094467240782,-543.6892755581919,2281
966,28.92150346200986,67.90165360411842,2.1398329041827377,60.694261817652446,69.97089907175305,265.21455430973026,119.12615841412848,33.13021251338978,-85.0794777337766,966
4834,21.50611033501264,11.871912553827112,4.309061703833764,47.9102628605071,19.108627247057147,835.6815878338597,87.00017609631091,174.49290380436196,-642.0083589390053,4834
10651,16.817659082900178,29.342980396568088,4.999608123671274,65.343512919569,27.52503349217494,397.66453775121863,257.0495199862128,128.28096879383696,-160.61888468962462,10651
7491,72.64074066468532,56.19255367649829,1.6145476804933845,55.27030708170715,84.62642102224038,885.7326058244581,122.182667252664,10.292895098721731,-473.4208727853358,7491
2567,94.16133192634409,40.21556939819517,2.400510008430478,93.21620563033946,74.86687129110959,23.865081378302634,177.09686686490684,105.64696966064088,293.04194792244454,2567
4041,63.60145745603319,63.81870428891039,9.732538191600042,72.9133381004057,68.29181465711594,668.8503822700311,37.49624931161009,95.15353722113932,-347.4972011637033,4041
9697,66.00473827908131,40.790374136116505,8.278304466424686,96.54559959949921,58.27310546295889,507.1138103184829,237.47596182515133,180.2409805545005,93.03097823251368,9697
3193,12.445642639581688,15.943881462529808,4.429293869643252,96.49022668157055,69.72066249732642,288.303485597438,181.72005857176475,116.58126914111342,27.37712566785249,3193
1575,4.940182032061368,48.1008198846684,7.044134506366996,32.25696591802283,17.9579144030206,179.31741314373159,208.1545249522653,118.86044413084619,380.92189203517626,1575
1428,9.329657116446997,82.38864622379658,5.234176341253697,57.196657799254936,19.96302762924149,773.2269423668116,83.24851844634905,131.74258790200366,-436.16624833990033,1428
1374,1.983634201004838,44.89972315699431,8.432742411819213,68.74208893641378,21.014844316343158,76.00891695007479,217.7533965923762,171.69526242668465,123.40800779963192,1374
7243,55.527157258467284,44.00956258091728,4.328023423257064,91.46924717790456,18.00445030676483,600.6716254821347,263.16521873367986,121.2373649571048,-328.2473384437963,7243
8407,83.19170791098513,64.0213342073271,2.5573769459209963,60.66166517106877,56.754528788908154,404.7196004643756,271.3678275804576,157.80903022267123,-13.58319077014998,8407
6302,60.07706844752968,2.701393841439248,1.4940423952821988,88.56770889466715,76.12346986935538,602.6696464337416,238.61509920026583,148.39117923516625,-303.083057411416,6302
7584,10.384306563067126,65.0449714800753,7.096705674332267,7.028286184453978,23.34908225341802,364.2635640772751,113.9206166410649,107.68560641984907,-224.6530647440684,7584
10076,20.95979033081607,8.658885994976584,7.686943704078244,17.819671623567377,86.5022933896599,119.34987352843548,123.92785373098823,13.543030112116284,-0.7520540033425895,10076
8149,43.61171610636557,42.37458761874676,4.518073668219462,88.82434220258808,35.2107675556435,504.2930101614745,118.96408134371582,133.4838794898182,-165.7745079490823,8149
5162,26.712476609135233,51.97856729653751,8.16943241579937,19.33227647291389,52.757151671318574,211.54850874886208,108.80577557480089,125.80269737617428,102.1695073612796,5162
11583,90.1279090708751,51.39848133608233,4.376892627639928,64.52769092097348,58.87585735748458,547.8864886449566,278.7110424853932,141.00860001265363,-107.60743435539254,11583
7653,13.09103453424956,76.88425043818295,7.840837765480311,2.7849420816533783,24.30963703198676,864.9413470143464,89.65320775991876,194.91979426916592,-395.7577877726483,7653
347,62.2019118951356,86.53153024824171,4.199868764038524,10.632165327548046,50.357891550982124,839.0993475254527,8.564545814374922,122.41261436075376,-531.2078151875801,347
2253,55.61313343967463,12.2573372330532,9.871094241802568,89.0366823009112,14.630120655677992,379.25787912603323,298.94842803974393,166.37120869437646,41.79173265572856,2253
11458,22.825309650162197,36.71869513182531,8.298616685435217,47.16947378838332,53.20722242146926,786.7460073407244,295.0847664222273,94.4015017898546,-401.6401746311627,11458
2360,46.397548892960884,13.440326208307596,2.2013327928328437,31.598072482840397,17.358752034391436,614.8425535855621,136.2246026376398,157.9160722453958,-521.3194154003494,2360
10497,78.05190218817293,66.96869109289982,4.250061020415527,92.74221136346652,84.83466542049801,842.029511980254,270.41532850539664,74.43862470935787,-589.8073098832556,10497
1495,95.63776566449756,87.4907596636477,7.567087626308786,19.82995848262436,53.898544465824614,869.8536033636467,120.82123971491826,159.96142025248926,-450.4721138964202,1495
8866,82.035137560126,46.95145600061566,7.1469793189244175,80.35156446169746,27.332150445543874,173.73707830578041,193.78701209944316,135.1746714174514,191.37025316298946,8866
976,46.94876743537798,2.001436218063901,8.93257366841317,38.31188101588907,82.11655436559707,671.8539532969157,99.97331287900802,128.29292192717975,-418.6276978073136,976
9295,46.717854469180025,69.84320132642303,5.0494245054206885,94.3845072154653,25.097706791385153,577.5482949275223,211.59067260179316,189.32993821525554,-164.1242060841793,9295
10193,3.606029390455978,77.69769619186319,6.614320859559841,15.804912115004432,98.87247697603482,857.5875793252839,120.49732437927611,150.91627562871676,-528.3368585721162,10193
3481,23.754055629363744,44.126578181027064,6.735089973588327,62.50133677601925,41.60950233346066,829.951299520902,174.82884950756983,27.480947616466707,-609.7045257306542,3481
4370,70.82853184769351,58.5922524138922,6.425898864328372,63.07799976750905,63.82411318225757,440.47266000292944,165.31579098242526,98.4920263174237,-54.13490954713208,4370
3314,64.84112272877871,19.34271926740617,3.2224030072315957,95.68810677290597,10.833238658831814,916.5866941265037,170.05124478134735,195.283609078421,-560.1745040145936,3314
3712,52.96563392425649,82.777770668839,6.429151601231005,60.49127609182962,16.44598502647193,894.7413961378317,162.20560655357977,78.50392919518983,-481.16566137094946,3712
6146,63.664634823700744,83.88126272941544,3.6977701607856357,35.1995345650682,96.54444577678633,47.197642304609346,118.72963077166243,129.75352183222236,358.48535909352364,6146
6666,92.5097897986348,54.14440829615569,4.414335552734253,18.506299256645136,93.64642471981843,883.1208081662544,112.43523181236118,197.02095320736512,-333.21177013052346,6666
331,20.86730908136245,37.43731122097665,6.831505276278464,66.28471918050968,97.11015238883937,499.39228763293414,209.14809930774933,160.42052993075467,-155.65537162740495,331
11441,49.24283816444297,0.1456303350453214,1.026691431639613,8.518260820606589,69.9817844976647,441.20340873132795,201.93630748521974,191.18767780121357,23.408041600651188,11441
4931,79.99528043220172,8.833000762935573,7.8844439994630715,17.754471026959934,81.249059126034,698.3956607664396,223.25740595830672,69.12870405604413,-448.3202855699871,4931
5035,47.8052080054502,98.24013119740984,2.9731322767620907,41.655882184307224,90.01776489883427,560.834719858875,155.90562748009262,9.799001696103256,-210.18045431137995,5035
8738,67.09206352867345,9.236789831974146,9.468365958461023,70.7617325375813,95.98063939884082,672.9752002071468,31.796959980232756,194.04065240189783,-235.63582760314478,8738
3196,65.17831002845197,92.97568289603302,9.483908995179398,21.479292146034464,10.077566738429269,538.6918018545329,234.1465572403552,192.37287402270624,47.7775100469671,3196
1795,4.897396530911539,88.36135577317971,4.398908722882413,94.07175921056198,74.00185929538547,855.5246267753653,195.9696269366753,71.68301828217835,-617.0457091778544,1795
6394,7.021835247151309,51.59886951896306,3.806973891936078,60.96177615226032,18.13565680545868,31.12824397065566,225.21044766094383,86.24315520850296,320.2378562416905,6394
6542,46.850962749225275,0.41278320578281846,8.640032264976677,17.81626181856767,79.09625803747129,276.7048184275165,156.5718499096252,9.589472758487457,-307.1075148465636,6542
3135,63.91434835871425,86.88415776950707,8.304528301230565,32.3052633951862,77.44816694150842,773.6092371813593,244.13277584470816,93.24105862148049,-231.0598541626851,3135
4870,63.55485975686638,79.27952712717456,1.9748797010936432,67.28559733901996,21.41775239832369,1004.6808854805026,256.9286977939246,69.2425263049781,-777.2338739075681,4870
10163,39.05992149999018,64.29065287768513,7.43248746476867,64.85354876937308,73.38449490576278,84.38267242456283,105.54447891565252,50.8928158305176,407.65033884841273,10163
1020,38.804900175105885,80.12683333672008,6.271096547438976,86.43451331520991,63.75715927304888,674.9872630070776,24.995273074958703,174.31811005592112,-238.89616577630198,1020
1056,81.62191704272075,98.07328622037464,4.194465535086474,76.17195418253658,99.33938777585348,715.364443862207,131.23028398958286,106.61714443887512,-200.75819104995784,1056
7530,21.525859477108263,6.137336537694027,3.372168049778141,15.174334832076303,43.122780394115736,203.66852379190829,227.4028705542905,15.30685209169921,-175.7574468109794,7530
204,75.76790969272135,41.776218471870344,9.256512428392906,66.30601954764668,93.21833278719907,907.0882966244454,243.8553749198674,27.70322266458067,-737.5813477641616,204
7996,73.28076876866022,29.086009330216644,3.060164903135509,57.70653165247052,96.56852650864133,294.1800773092155,188.58912874966038,165.49566734970412,-66.07363442250028,7996
12,91.03333891691786,80.92527448381607,6.963481202916266,94.69468843783554,50.30668488006944,556.9665633953701,65.94504397796479,58.43673805232106,-1.5284162552132727,12
11152,62.85126339516735,74.92753278479846,3.9789326147918533,26.02337798380956,52.39569488396649,933.2224859973464,263.1215571310748,163.60443473619492,-456.33372844428084,11152
7720,88.00934212966561,11.669375866142273,2.6007256351666013,65.439900892335,36.631321321472996,182.5638201025175,263.3345180441632,156.48204954914792,111.23952127604039,7720
